index	question	sentence	query_id	reply_id
52672	这个价格包括电器家具？	是的	13712	3
52673	这个价格包括电器家具？	商品房现在都是这样	13712	4
52674	你们几点上班？想早点看	九点？八点半？	13713	0
52675	你们几点上班？想早点看	好的，没问题	13713	1
52676	你们几点上班？想早点看	那咱八点二十三期门口见	13713	2
52677	13楼方便的话看下吧	可以的，你几点有空过来	13714	0
52678	13楼方便的话看下吧	现在过去，你下来看呗	13714	1
52679	13楼方便的话看下吧	好的	13714	2
52680	哪个位置呢	您好，是普通住宅，面积在63平，	13715	0
52681	哪个位置呢	小区是在东航购物中心对面	13715	1
52682	哪个位置呢	您看了没嘛？????	13715	2
52683	这个房子能看吗？	能看呀，您什么时候想看？	13716	0
52684	这个房子能看吗？	什么什么情况	13716	1
52685	这个房子能看吗？	房子是也已经二手买进来的，满五年不唯一，	13716	2
52686	什么时候能够看房呢？	有钥匙的，看您多久有时间	13717	0
52687	什么时候能够看房呢？	靠着三环的，目前价格最优质一套	13717	1
52688	什么时候能够看房呢？	还送个车位	13717	2
52689	这个低价多少	我问问哈	13718	0
52690	这个低价多少	12500估计还能谈点	13718	1
52691	这个低价多少	12000差不多	13718	2
52692	税费是按什么标准算	要多交5.3个点的增值税	13719	0
52693	税费是按什么标准算	是的	13719	1
52694	税费是按什么标准算	还有正常的契税1个点，契税1个点	13719	2
52695	税费是按什么标准算	评估价是以成交价和入手价来评估的	13719	3
52696	税费是按什么标准算	评估价不是一个确定值	13719	4
52697	你好 你这边会看富景的房子吗？	您好~	13720	0
52698	你好 你这边会看富景的房子吗？	会的	13720	1
52699	你好 你这边会看富景的房子吗？	在的!	13720	2
52700	是几号户型	?	13721	0
52701	是几号户型	点个同意老师	13721	1
52702	是几号户型	老师想看这套房子吗 	13721	2
52703	是几号户型	我可以给您约一下	13721	3
52704	是几号户型	老师	13721	4
52705	没证吗	有证	13722	0
52706	没证吗	有什么能帮助你的	13722	1
52707	没证吗	这个是储藏室性质的	13722	2
52708	没证吗	储藏室性质      就是没有学区名额	13722	3
52709	没证吗	对    但是   他的用途是储藏室性质	13722	4
52710	什么户型，几楼	135万，117平有毛坯，满二	13723	0
52711	什么户型，几楼	你能告诉我一下吗	13723	1
52712	什么户型，几楼	这套	13723	2
52713	什么户型，几楼	3房二厅	13723	3
52714	什么户型，几楼	你看，哪天有时间	13723	4
52715	这套是后排的对吧	前排也不行 前排看的是碧桂园二期	13724	0
52716	这套是后排的对吧	七号楼2单元可以看	13724	1
52717	这套是后排的对吧	三号楼 现在可以 以后前面建起来就挡住了	13724	2
52718	身边配套怎么样	我是德佑地产NAME，很高兴为您服务，看房可免费接送提供接送服务，请问有什么能帮助到您	13725	0
52719	身边配套怎么样	这套是复试房 	13725	1
52720	身边配套怎么样	周边配套很齐全	13725	2
52721	身边配套怎么样	是的呢 明天有时间吗？带您实地看看	13725	3
52722	身边配套怎么样	是的呢 这套房子我没有实地看过	13725	4
52723	可有车位？	这个不含车位	13726	0
52724	可有车位？	位置好	13726	1
52725	可有车位？	这个房子有钥匙	13726	2
52726	可有车位？	这个您先看一下房子	13726	3
52727	可有车位？	满意了可以约房东谈	13726	4
52728	您好，请问这套房源首付是多少？	你好	13727	0
52729	您好，请问这套房源首付是多少？	请问你是首套还是二套？	13727	1
52730	您好，请问这套房源首付是多少？	这套房子这个价格是带车位出售的	13727	2
52731	现在疫情期间 不方便看吧	方便看房啊，随时都可以看	13728	0
52732	现在疫情期间 不方便看吧	现在基本上所有小区都可以看	13728	1
52733	现在疫情期间 不方便看吧	房子挂牌价格605万，您可以先来看房，觉得房子合适，价格可以和业主再沟通	13728	2
52734	亲，周日能看吗？	您好	13729	0
52735	亲，周日能看吗？	您明天准备什么时候看 我安排一下	13729	1
52736	亲，周日能看吗？	好的 可以	13729	2
52737	有没有增值税	房子是6楼的	13730	0
52738	有没有增值税	有的哦，房子没满两年	13730	1
52739	有没有增值税	您的预算是多少呢，	13730	2
52740	有没有增值税	方便的话跟我说一下我帮您匹配房源也容易一点哈	13730	3
52741	在园区什么位置	5层的	13731	0
52742	在园区什么位置	我给您发个楼盘图	13731	1
52743	在园区什么位置	37号楼西边单元，总高8层	13731	2
52744	这房子看房方便吗	有钥匙	13732	0
52745	这房子看房方便吗	可以看房	13732	1
52746	这房子看房方便吗	您看看房子吗	13732	2
52747	有车位？	银行有欠款的	13733	0
52748	有车位？	万科紫台的房子大部分都是两本证的，唯独这一套它是一本证的	13733	1
52749	有车位？	不会占用您两个名额，首付4成起	13733	2
52750	有车位？	我给您算一下	13733	3
52751	有车位？	首套首付288w，月供：23855	13733	4
52752	有什么优缺点吗	缺点就是不能落户	13734	0
52753	有什么优缺点吗	就是落不了户口，而且呢！这个是以前的进出口宿舍	13734	1
52754	有什么优缺点吗	所以落不了户口的	13734	2
52755	有什么优缺点吗	有产证的	13734	3
52756	有什么优缺点吗	花园新村这边有部分房子是落不了户口的	13734	4
52757	学位怎么样	马上要建新，小学	13735	0
52758	学位怎么样	新界的环境很不错	13735	1
52759	学位怎么样	还有香悦府这次有优惠	13735	2
52760	能看房吗	可以的	13736	0
52761	能看房吗	需要约一下 您啥时候看呢	13736	1
52762	能看房吗	您好	13736	2
52763	能贷款吗	可以	13737	0
52764	能贷款吗	首付20万左右	13737	1
52765	能贷款吗	都是装修好的	13737	2
52766	能贷款吗	自己在简单收拾一下就可以了	13737	3
52767	能贷款吗	开发商都是精装交付	13737	4
52768	能介绍一下这个房子么	房子装修保持好	13738	0
52769	能介绍一下这个房子么	所以价格便宜很多	13738	1
52770	能介绍一下这个房子么	60平左右趵突泉这的两居考虑吗	13738	2
52771	能介绍一下这个房子么	95万	13738	3
52772	能介绍一下这个房子么	可以留个电话吗，有合适的，我及时联系您?	13738	4
52773	房贷现在好贷吗	好贷	13739	0
52774	房贷现在好贷吗	征信没问题就行	13739	1
52775	房贷现在好贷吗	那就再等等	13739	2
52776	房贷现在好贷吗	买房子是大事	13739	3
52777	房贷现在好贷吗	多看看  多考虑考虑	13739	4
52778	税费要多少	楼间距60米左右	13740	0
52779	税费要多少	总房价的百分比	13740	1
52780	税费要多少	业主是开盘时买的	13740	2
52781	税费要多少	增值税按照总房价的百分比来交，政府规定的	13740	3
52782	税费要多少	房产证满两年免增值税	13740	4
52783	上次看那山寨还可以都嘛	其实价格也不是很贵	13741	0
52784	上次看那山寨还可以都嘛	毕竟小区位置比较好	13741	1
52785	上次看那山寨还可以都嘛	靠近轻轨站而且小区环境也比较好	13741	2
52786	您好，请问这个户型有啥优缺点	?	13742	0
52787	您好，请问这个户型有啥优缺点	老师您预算在多少呢 	13742	1
52788	您好，请问这个户型有啥优缺点	目前这几套是性价比比较高一些的3房	13742	2
52789	这房770万吗	对啊，这谈楼层低一些，所以价格便宜一些	13743	0
52790	这房770万吗	但是2个证就不用交豪宅税了税费会少很多	13743	1
52791	这房770万吗	对啊	13743	2
52792	这房770万吗	还有一套5楼的，895万	13743	3
52793	这房770万吗	您在外网看不见得，我们内网能看见	13743	4
52794	视野如何	有什么可以帮助您的?	13744	0
52795	视野如何	这个户型看过吗，有时间了带您看看	13744	1
52796	视野如何	嗯嗯是的	13744	2
52797	视野如何	么有遮挡	13744	3
52798	视野如何	目前只考虑这个小区吗	13744	4
52799	不是说400万以下的都是五成首付么？	不是的呢	13745	0
52800	不是说400万以下的都是五成首付么？	怎么称呼您	13745	1
52801	不是说400万以下的都是五成首付么？	张先生吗	13745	2
52802	您好，请问这个房子周边有哪些学校？	御桥小学和建平中学	13746	0
52803	您好，请问这个房子周边有哪些学校？	御桥幼儿园	13746	1
52804	您好，请问这个房子周边有哪些学校？	您是要买学区房是吗？	13746	2
52805	没满两年交双税和满两年交的税多了是吗？正常首付是多少呢？	满两年可以省去2%的	13747	0
52806	没满两年交双税和满两年交的税多了是吗？正常首付是多少呢？	个税	13747	1
52807	没满两年交双税和满两年交的税多了是吗？正常首付是多少呢？	这套房子没什么优势 	13747	2
52808	没满两年交双税和满两年交的税多了是吗？正常首付是多少呢？	抱歉 刚刚弄错了 没满两年是多5.6%的增值税	13747	3
52809	没满两年交双税和满两年交的税多了是吗？正常首付是多少呢？	这套房子因为没满两年要交5.6的增值税 2%的个税 双税收	13747	4
52810	首付多少	不知道，都已经卖掉了	13748	0
52811	首付多少	这套房子在4楼，	13748	1
52812	首付多少	不是顶楼的	13748	2
52813	您好，请问这个房子周边有哪些学校	登峰小学对应的中学有：2中，16中，17中，广大附中，执信本部，省实（恒福校区），豪贤路中学。	13749	0
52814	您好，请问这个房子周边有哪些学校	登峰小学对应的中学有：2中，16中，17中，广大附中，执信本部，省实（恒福校区），豪贤路中学。	13749	1
52815	您好，请问这个房子周边有哪些学校	派位	13749	2
52816	您好，请问这个房子周边有哪些学校	电脑派位	13749	3
52817	您好，请问这个房子周边有哪些学校	人不一致就可以了	13749	4
52818	问一下这个房源是几期的几层？	这个是全南两居室，	13750	0
52819	问一下这个房源是几期的几层？	双卧朝南，厨房朝北	13750	1
52820	问一下这个房源是几期的几层？	房子挺不错的	13750	2
52821	问一下这个房源是几期的几层？	明天有时间吗？可以过来看看	13750	3
52822	不满2年有大税？我想买个满二年的？	满二的给你发过去了	13751	0
52823	不满2年有大税？我想买个满二年的？	一个105万的满二，还有这个这套这月18号满二	13751	1
52824	不满2年有大税？我想买个满二年的？	顶楼还1万1呢，好楼层啊还满二	13751	2
52825	不满2年有大税？我想买个满二年的？	南北的户型装修的都得1万2左右了，把西把东的南北1万1	13751	3
52826	不满2年有大税？我想买个满二年的？	要不你看看金石小镇	13751	4
52827	房子能看嘛	可以的	13752	0
52828	房子能看嘛	出租中，需要提前联系租户	13752	1
52829	房子能看嘛	您啥时候看，我提前约租户	13752	2
52830	肯定有什么缺陷吧？	全合肥的都可以	13753	0
52831	肯定有什么缺陷吧？	主要看您的购房需求	13753	1
52832	肯定有什么缺陷吧？	万科蓝山 佳缘巴黎都市这都是比较新的	13753	2
52833	肯定有什么缺陷吧？	好的 您贵姓 我备注一下	13753	3
52834	肯定有什么缺陷吧？	您有重点关注的小区吗？	13753	4
52835	您好，我想咨询永福路永福西约小区	主要看房子位置 楼层 	13754	0
52836	您好，我想咨询永福路永福西约小区	价格	13754	1
52837	您好，我想咨询永福路永福西约小区	综合的	13754	2
52838	您好，我想咨询永福路永福西约小区	西约也有成交的	13754	3
52839	您好，我想咨询永福路永福西约小区	请问靠近高架吗	13754	4
52840	这套房源价格还有优惠空间么？	您好	13755	0
52841	这套房源价格还有优惠空间么？	该房源真实在售	13755	1
52842	这套房源价格还有优惠空间么？	您好	13755	2
